-7.420031408886441682e+01 -1.638105050772369253e+01 2.096941553496032640e+01
-7.488366314281152825e+01 -1.575642770045859109e+01 2.325563277653177252e+01
-7.554996067430911921e+01 -1.522990463000218142e+01 2.231320297448188228e+01
-7.610286647685826722e+01 -1.449626902189186950e+01 2.269506950820834490e+01
-7.673194232138997961e+01 -1.390632501165631929e+01 1.855353934954463568e+01
-7.726398100849358741e+01 -1.323922870630816639e+01 2.049414197285598860e+01
-7.775686461747342548e+01 -1.264253133093437320e+01 1.945161783742624806e+01
-7.831800837783089264e+01 -1.185787844560587345e+01 2.112991073940957776e+01
-7.876680879933071822e+01 -1.107208382802397573e+01 2.269964587655053734e+01
-7.918015687678133929e+01 -1.026910481881751025e+01 2.139188768208568092e+01
-7.976378129811399731e+01 -9.551511081305763540e+00 2.418362067073932309e+01
-8.021495497069442138e+01 -8.798464286638608911e+00 2.287573675958296349e+01
