-7.401307268412443818e+01 -1.616474388042355059e+01 3.099907413722519323e+01
-7.470690209718539165e+01 -1.557580258185049971e+01 3.180915227441061433e+01
-7.537777370636781882e+01 -1.507418629958594636e+01 3.196085592441333034e+01
-7.590011548839289901e+01 -1.431190206949978361e+01 3.166051750462285952e+01
-7.651788712773040402e+01 -1.372759420813916975e+01 2.870224329743004432e+01
-7.703742790377809513e+01 -1.306535405622591561e+01 2.916374357992971511e+01
-7.750058399551494404e+01 -1.248228347043636610e+01 2.831479608652479030e+01
-7.808289631223888705e+01 -1.174137810537668791e+01 3.045858515453473814e+01
-7.850637112655667238e+01 -1.094235717695890386e+01 3.198994893874026246e+01
-7.891733976925824834e+01 -1.013801817546129058e+01 3.091209363668151511e+01
-7.946493521637628987e+01 -9.402249971153512575e+00 3.428953770932266565e+01
-7.995518908093536936e+01 -8.676840316856846869e+00 3.185276969083741250e+01
