-7.382608966621748436e+01 -1.594873117628687531e+01 4.114422215306112918e+01
-7.453471398898562938e+01 -1.539960174962337724e+01 4.228334768300677382e+01
-7.520741133518136223e+01 -1.491956446067253594e+01 4.215771204532176597e+01
-7.569867600041557409e+01 -1.412781544453146054e+01 4.094469744586829307e+01
-7.630820119653097322e+01 -1.355228244874941268e+01 4.042848201083383231e+01
-7.681832339676493859e+01 -1.289736135386460525e+01 4.097727892193159249e+01
-7.725037958437090424e+01 -1.232492958322442789e+01 3.941932059678899236e+01
-7.785121689947381185e+01 -1.162566527964669305e+01 4.072969593863121673e+01
-7.824811766255155021e+01 -1.081401479267106858e+01 4.219248050210556755e+01
-7.865737070508802731e+01 -1.000852532195370870e+01 4.162782066150676030e+01
-7.916651564997262369e+01 -9.253744693767721685e+00 4.463557514502346635e+01
-7.969922067320278813e+01 -8.556910324881345176e+00 4.229754918003257558e+01
