-7.519669021839423806e+01 -1.607522507991231819e+01 1.000000000000000000e+01
-7.515134640076472294e+01 -1.602910731397385291e+01 1.154677769185109071e+01
-7.510605167095501145e+01 -1.598300863437467179e+01 1.311741135239139666e+01
-7.506103926868121334e+01 -1.593717545567997540e+01 1.484206500780891780e+01
-7.501678816678750650e+01 -1.589213229339640776e+01 1.700898586544375846e+01
-7.497253991977700593e+01 -1.584696746075992912e+01 1.914239897203103880e+01
-7.492809165633077839e+01 -1.580170221833180300e+01 2.119901587428140388e+01
-7.488366314281152825e+01 -1.575642770045859109e+01 2.325563277653177252e+01
-7.483925431490544611e+01 -1.571114393891628325e+01 2.531224967878213761e+01
-7.479510810051327496e+01 -1.566573448946949121e+01 2.739656794251510519e+01
-7.475099548153349360e+01 -1.562077305686588602e+01 2.960286010846285620e+01
-7.470690209718539165e+01 -1.557580258185049971e+01 3.180915227441061433e+01
-7.466342535253025403e+01 -1.553096221257927390e+01 3.416790075330457910e+01
-7.462050352480268600e+01 -1.548718387742995617e+01 3.687304972987197971e+01
-7.457759975620375315e+01 -1.544339704693533655e+01 3.957819870643938032e+01
-7.453471398898562938e+01 -1.539960174962337724e+01 4.228334768300677382e+01
-7.449184616544704340e+01 -1.535579801398591293e+01 4.498849665957417443e+01
-7.444899622793313654e+01 -1.531198586847880172e+01 4.769364563614156793e+01
