-7.429549917415533855e+01 -1.649046615422852824e+01 1.664236042413012129e+01
-7.497253991977700593e+01 -1.584696746075992912e+01 1.914239897203103880e+01
-7.563762774700076363e+01 -1.530927579667578797e+01 1.819475633015681737e+01
-7.620492301682575942e+01 -1.458886366041815741e+01 1.851167588634767469e+01
-7.684263072631257785e+01 -1.399875143272409694e+01 1.545675873908702336e+01
-7.737837590117061382e+01 -1.332658766021320140e+01 1.656419755172924368e+01
-7.788708458329060136e+01 -1.272424444892492268e+01 1.623939983750264915e+01
-7.843824555597237236e+01 -1.191765839438589936e+01 1.765450039773836721e+01
-7.889786127143629813e+01 -1.113709695164396329e+01 1.833911723308569819e+01
-7.931339300577981533e+01 -1.033538907451516309e+01 1.735948785638462510e+01
-7.991318949569816255e+01 -9.626020338646693375e+00 1.908643432464297973e+01
-8.034534723750178387e+01 -8.859278133877793948e+00 1.854994472947198147e+01
