-7.965085606224172921e+01 -1.050306492791120050e+01 1.000000000000000000e+01
-7.958276630116523620e+01 -1.046925526781882887e+01 1.109742693124180057e+01
-7.951469129444255657e+01 -1.043543098648927803e+01 1.219485386248360115e+01
-7.944668497878411983e+01 -1.040161799445951551e+01 1.332708803068357284e+01
-7.938003199036168667e+01 -1.036851047550606353e+01 1.534328794353410075e+01
-7.931339300577981533e+01 -1.033538907451516309e+01 1.735948785638462510e+01
-7.924676798220991714e+01 -1.030225383959027852e+01 1.937568776923515301e+01
-7.918015687678133929e+01 -1.026910481881751025e+01 2.139188768208568092e+01
-7.911355964658159223e+01 -1.023594206026560371e+01 2.340808759493620528e+01
-7.904740239488268116e+01 -1.020268719274466740e+01 2.555423012426889073e+01
-7.898236454100542403e+01 -1.017035917207054041e+01 2.823316188047520114e+01
-7.891733976925824834e+01 -1.013801817546129058e+01 3.091209363668151511e+01
-7.885232803974491844e+01 -1.010566424754254911e+01 3.359102539288782907e+01
-7.878732931253196625e+01 -1.007329743292447510e+01 3.626995714909413948e+01
-7.872234354764881914e+01 -1.004091777620176984e+01 3.894888890530044989e+01
-7.865737070508802731e+01 -1.000852532195370870e+01 4.162782066150676030e+01
-7.859241074480544853e+01 -9.976120114744157163e+00 4.430675241771307782e+01
-7.852746362672040448e+01 -9.943702199121604579e+00 4.698568417391938823e+01
