-7.387299613731050840e+01 -1.600278963835527790e+01 3.865992957164199595e+01
-7.457759975620375315e+01 -1.544339704693533655e+01 3.957819870643938032e+01
-7.525003493492594941e+01 -1.495815945060809860e+01 3.960574338582200227e+01
-7.574813247375452363e+01 -1.417382140433167237e+01 3.842659181950162406e+01
-7.635992202575870635e+01 -1.359538852658383767e+01 3.722243863147565435e+01
-7.687311175197528712e+01 -1.293927486670941818e+01 3.801479337097475764e+01
-7.731252087482819491e+01 -1.236382552745654984e+01 3.644681489006148212e+01
-7.790756880697337294e+01 -1.165358550323882270e+01 3.763868769909520040e+01
-7.831266033803122184e+01 -1.084612082352915863e+01 3.964184761126423950e+01
-7.872234354764881914e+01 -1.004091777620176984e+01 3.894888890530044989e+01
-7.924109690532517902e+01 -9.290894554625731772e+00 4.204906578609826795e+01
-7.976306592519928529e+01 -8.587237383377479105e+00 3.969333382575891278e+01
