-7.712255376047242805e+01 -1.423151554713981604e+01 1.000000000000000000e+01
-7.706630013883662400e+01 -1.418477835086375549e+01 1.086656647661553166e+01
-7.701006956625549549e+01 -1.413802777329432203e+01 1.173313295323106331e+01
-7.695386196068849927e+01 -1.409126386551446153e+01 1.259969942984659497e+01
-7.689816937563183785e+01 -1.404494987434829056e+01 1.396096148416263460e+01
-7.684263072631257785e+01 -1.399875143272409694e+01 1.545675873908702336e+01
-7.678711426343387814e+01 -1.395254010423192526e+01 1.695255599401141211e+01
-7.673194232138997961e+01 -1.390632501165631929e+01 1.855353934954463568e+01
-7.667826584793893119e+01 -1.386166363480554509e+01 2.105969131101846159e+01
-7.662460989233818509e+01 -1.381699032888219847e+01 2.356584327249229105e+01
-7.657097438341843088e+01 -1.377230513813610457e+01 2.607199523396612051e+01
-7.651788712773040402e+01 -1.372759420813916975e+01 2.870224329743004432e+01
-7.646467904526190296e+01 -1.368327653675661715e+01 3.138373736349451804e+01
-7.641149087496842185e+01 -1.363894728217061214e+01 3.406523142955899175e+01
-7.635992202575870635e+01 -1.359538852658383767e+01 3.722243863147565435e+01
-7.630820119653097322e+01 -1.355228244874941268e+01 4.042848201083383231e+01
-7.625649900648183177e+01 -1.350916552259233150e+01 4.363452539019201026e+01
-7.620481539198766541e+01 -1.346603778760294823e+01 4.684056876955018822e+01
