-7.874079585271088888e+01 -1.206743019666366479e+01 1.000000000000000000e+01
-7.867951820612250913e+01 -1.203711856598527952e+01 1.104583610110310765e+01
-7.861879817629308320e+01 -1.200707390476314096e+01 1.244751058650849806e+01
-7.855860078301614635e+01 -1.197728170512667489e+01 1.418317385691845445e+01
-7.849841658657206267e+01 -1.194747652300741336e+01 1.591883712732841261e+01
-7.843824555597237236e+01 -1.191765839438589936e+01 1.765450039773836721e+01
-7.837808766019524853e+01 -1.188782735522945266e+01 1.939016366814832537e+01
-7.831800837783089264e+01 -1.185787844560587345e+01 2.112991073940957776e+01
-7.825921174182748530e+01 -1.182877168835591064e+01 2.346207934319086519e+01
-7.820042753817875791e+01 -1.179965269025339758e+01 2.579424794697215617e+01
-7.814165573796555009e+01 -1.177052148477280191e+01 2.812641655075344715e+01
-7.808289631223888705e+01 -1.174137810537668791e+01 3.045858515453473814e+01
-7.802414923202005070e+01 -1.171222258551571649e+01 3.279075375831602912e+01
-7.796541446830070754e+01 -1.168305495862865406e+01 3.512292236209731300e+01
-7.790756880697337294e+01 -1.165358550323882270e+01 3.763868769909520040e+01
-7.785121689947381185e+01 -1.162566527964669305e+01 4.072969593863121673e+01
-7.779487621969958866e+01 -1.159773399389508519e+01 4.382070417816723307e+01
-7.773854674210961946e+01 -1.156979167540646003e+01 4.691171241770324229e+01
