-7.444068062684256404e+01 -1.665739377514451647e+01 1.186057359842835091e+01
-7.510605167095501145e+01 -1.598300863437467179e+01 1.311741135239139666e+01
-7.577077013523316396e+01 -1.542951282712299488e+01 1.265958798841406718e+01
-7.635992902683973682e+01 -1.472941432652077332e+01 1.326107345185929987e+01
-7.701006956625549549e+01 -1.413802777329432203e+01 1.173313295323106331e+01
-7.755224356284897169e+01 -1.345946826696749454e+01 1.211580778329257768e+01
-7.808331276610124405e+01 -1.284680263334173844e+01 1.190477553779839504e+01
-7.861879817629308320e+01 -1.200707390476314096e+01 1.244751058650849806e+01
-7.909713072018385560e+01 -1.123598393692876662e+01 1.319002314769173800e+01
-7.951469129444255657e+01 -1.043543098648927803e+01 1.219485386248360115e+01
-8.014100184342927946e+01 -9.739304383074511406e+00 1.334199945109344299e+01
-8.054231751721053456e+01 -8.951061195100292522e+00 1.278225696696859615e+01
