-7.453885121231245137e+01 -1.677005638045184099e+01 1.000000000000000000e+01
-7.448969758548334141e+01 -1.671366569372282029e+01 1.086794356363064296e+01
-7.444068062684256404e+01 -1.665739377514451647e+01 1.186057359842835091e+01
-7.439215199542562118e+01 -1.660168209056928035e+01 1.339329297429432586e+01
-7.434365132287969402e+01 -1.654595879050144447e+01 1.492601235016030081e+01
-7.429549917415533855e+01 -1.649046615422852824e+01 1.664236042413012129e+01
-7.424789330871749371e+01 -1.643576387080584311e+01 1.880588797954522207e+01
-7.420031408886441682e+01 -1.638105050772369253e+01 2.096941553496032640e+01
-7.415305971804394858e+01 -1.632627376032698763e+01 2.318565996294791987e+01
-7.410629560030808705e+01 -1.627249783345556722e+01 2.578887214145357376e+01
-7.405955694367416697e+01 -1.621871130905847380e+01 2.839208431995923121e+01
-7.401307268412443818e+01 -1.616474388042355059e+01 3.099907413722519323e+01
-7.396636469757855536e+01 -1.611097131531029447e+01 3.360704176539686472e+01
-7.391992784080497358e+01 -1.605683758370495440e+01 3.617563699022285562e+01
-7.387299613731050840e+01 -1.600278963835527790e+01 3.865992957164199595e+01
-7.382608966621748436e+01 -1.594873117628687531e+01 4.114422215306112918e+01
-7.378036516112855736e+01 -1.589513217041667481e+01 4.395909211703836661e+01
-7.373476092726400566e+01 -1.584256546603719507e+01 4.703729986434080956e+01
