-7.410629560030808705e+01 -1.627249783345556722e+01 2.578887214145357376e+01
-7.479510810051327496e+01 -1.566573448946949121e+01 2.739656794251510519e+01
-7.546383570698995413e+01 -1.515206215453204486e+01 2.713702944944760631e+01
-7.600132672779449194e+01 -1.440413980492746937e+01 2.715366109526232918e+01
-7.662460989233818509e+01 -1.381699032888219847e+01 2.356584327249229105e+01
-7.715005464298212701e+01 -1.315188611763386639e+01 2.457014464718351832e+01
-7.762868462979821516e+01 -1.256243825507369039e+01 2.388320696197551740e+01
-7.820042753817875791e+01 -1.179965269025339758e+01 2.579424794697215617e+01
-7.863581416329569151e+01 -1.100701358851623013e+01 2.706017452001537649e+01
-7.904740239488268116e+01 -1.020268719274466740e+01 2.555423012426889073e+01
-7.961420665717750467e+01 -9.477147949853751641e+00 2.923647989534481084e+01
-8.008478966070234151e+01 -8.737609430032842184e+00 2.726884273682355442e+01
