-7.448969758548334141e+01 -1.671366569372282029e+01 1.086794356363064296e+01
-7.515134640076472294e+01 -1.602910731397385291e+01 1.154677769185109071e+01
-7.581589352484176914e+01 -1.547023792081806270e+01 1.126218827080852769e+01
-7.641164175511472934e+01 -1.477624113963975638e+01 1.151087264036317670e+01
-7.706630013883662400e+01 -1.418477835086375549e+01 1.086656647661553166e+01
-7.761044342002317364e+01 -1.350386602885990506e+01 1.080614214753954627e+01
-7.814932158974197307e+01 -1.288801698417414521e+01 1.095238776889919663e+01
-7.867951820612250913e+01 -1.203711856598527952e+01 1.104583610110310765e+01
-7.916380975016483035e+01 -1.126904392049893211e+01 1.159501157384586989e+01
-7.958276630116523620e+01 -1.046925526781882887e+01 1.109742693124180057e+01
-8.021741631373512860e+01 -9.777274670922425415e+00 1.167099972554672149e+01
-8.060895651261087380e+01 -8.982107744942847916e+00 1.139112848348429807e+01
