-7.439215199542562118e+01 -1.660168209056928035e+01 1.339329297429432586e+01
-7.506103926868121334e+01 -1.593717545567997540e+01 1.484206500780891780e+01
-7.572637237055522519e+01 -1.538944280608611415e+01 1.450464410232831725e+01
-7.630823837924633324e+01 -1.468257577984097928e+01 1.501127426335542481e+01
-7.695386196068849927e+01 -1.409126386551446153e+01 1.259969942984659497e+01
-7.749421705192825982e+01 -1.341518074624084456e+01 1.357677345985122130e+01
-7.801753196023710757e+01 -1.280571487071314429e+01 1.303858618331578079e+01
-7.855860078301614635e+01 -1.197728170512667489e+01 1.418317385691845445e+01
-7.903046687985224139e+01 -1.120290895695803357e+01 1.478503472153760612e+01
-7.944668497878411983e+01 -1.040161799445951551e+01 1.332708803068357284e+01
-8.006460464576122149e+01 -9.701316911890250694e+00 1.501299917664016448e+01
-8.047578235697413618e+01 -8.920046316267711717e+00 1.422415269936099946e+01
