-7.586124977184546481e+01 -1.551115306145843675e+01 1.000000000000000000e+01
-7.581589352484176914e+01 -1.547023792081806270e+01 1.126218827080852769e+01
-7.577077013523316396e+01 -1.542951282712299488e+01 1.265958798841406718e+01
-7.572637237055522519e+01 -1.538944280608611415e+01 1.450464410232831725e+01
-7.568199159085881433e+01 -1.534936378666760248e+01 1.634970021624256731e+01
-7.563762774700076363e+01 -1.530927579667578797e+01 1.819475633015681737e+01
-7.559328078986443700e+01 -1.526917886388809187e+01 2.003981244407106743e+01
-7.554996067430911921e+01 -1.522990463000218142e+01 2.231320297448188228e+01
-7.550689029740355807e+01 -1.519098757737086203e+01 2.472511621196474607e+01
-7.546383570698995413e+01 -1.515206215453204486e+01 2.713702944944760631e+01
-7.542079685824477053e+01 -1.511312838683100956e+01 2.954894268693046655e+01
-7.537777370636781882e+01 -1.507418629958594636e+01 3.196085592441333034e+01
-7.533532791838123899e+01 -1.503532513616219823e+01 3.450180606682247486e+01
-7.529267378149802425e+01 -1.499674635062912209e+01 3.705377472632223856e+01
-7.525003493492594941e+01 -1.495815945060809860e+01 3.960574338582200227e+01
-7.520741133518136223e+01 -1.491956446067253594e+01 4.215771204532176597e+01
-7.516480293880279362e+01 -1.488096140537012779e+01 4.470968070482152967e+01
-7.512293063397740411e+01 -1.484212845257424895e+01 4.735620780204816782e+01
