-7.821535200294664492e+01 -1.292921455956709131e+01 1.000000000000000000e+01
-7.814932158974197307e+01 -1.288801698417414521e+01 1.095238776889919663e+01
-7.808331276610124405e+01 -1.284680263334173844e+01 1.190477553779839504e+01
-7.801753196023710757e+01 -1.280571487071314429e+01 1.303858618331578079e+01
-7.795229783309262928e+01 -1.276498777376287741e+01 1.463899301040921586e+01
-7.788708458329060136e+01 -1.272424444892492268e+01 1.623939983750264915e+01
-7.782189214352810325e+01 -1.268348495466519843e+01 1.783980666459608244e+01
-7.775686461747342548e+01 -1.264253133093437320e+01 1.945161783742624806e+01
-7.769276467252429086e+01 -1.260249253428650640e+01 2.166741239970088273e+01
-7.762868462979821516e+01 -1.256243825507369039e+01 2.388320696197551740e+01
-7.756462442542679980e+01 -1.252236854867695648e+01 2.609900152425015563e+01
-7.750058399551494404e+01 -1.248228347043636610e+01 2.831479608652479030e+01
-7.743656327614114332e+01 -1.244218307565111914e+01 3.053059064879942497e+01
-7.737468054073316637e+01 -1.240270716976250398e+01 3.347430918333397187e+01
-7.731252087482819491e+01 -1.236382552745654984e+01 3.644681489006148212e+01
-7.725037958437090424e+01 -1.232492958322442789e+01 3.941932059678899236e+01
-7.718880216233418423e+01 -1.228535527878752553e+01 4.241592159059827338e+01
-7.712947611910858825e+01 -1.224824781014487662e+01 4.622645737524725718e+01
