-7.424789330871749371e+01 -1.643576387080584311e+01 1.880588797954522207e+01
-7.492809165633077839e+01 -1.580170221833180300e+01 2.119901587428140388e+01
-7.559328078986443700e+01 -1.526917886388809187e+01 2.003981244407106743e+01
-7.615366778160112915e+01 -1.454231690992795656e+01 2.046577371468135453e+01
-7.678711426343387814e+01 -1.395254010423192526e+01 1.695255599401141211e+01
-7.732116822618695551e+01 -1.328291468287836885e+01 1.852916976229261792e+01
-7.782189214352810325e+01 -1.268348495466519843e+01 1.783980666459608244e+01
-7.837808766019524853e+01 -1.188782735522945266e+01 1.939016366814832537e+01
-7.883232778567584376e+01 -1.110459755233275025e+01 2.051938155481811776e+01
-7.924676798220991714e+01 -1.030225383959027852e+01 1.937568776923515301e+01
-7.983843856660153904e+01 -9.588864349623818839e+00 2.163754216535099317e+01
-8.028014576506744504e+01 -8.828876897566942716e+00 2.071284074452747248e+01
