-7.415305971804394858e+01 -1.632627376032698763e+01 2.318565996294791987e+01
-7.483925431490544611e+01 -1.571114393891628325e+01 2.531224967878213761e+01
-7.550689029740355807e+01 -1.519098757737086203e+01 2.472511621196474607e+01
-7.605208614998602457e+01 -1.445020997312258793e+01 2.492436530173533882e+01
-7.667826584793893119e+01 -1.386166363480554509e+01 2.105969131101846159e+01
-7.720700803587806149e+01 -1.319539056239318953e+01 2.248652933299471357e+01
-7.769276467252429086e+01 -1.260249253428650640e+01 2.166741239970088273e+01
-7.825921174182748530e+01 -1.182877168835591064e+01 2.346207934319086519e+01
-7.870130427201389978e+01 -1.103955582474759112e+01 2.487991019828295691e+01
-7.911355964658159223e+01 -1.023594206026560371e+01 2.340808759493620528e+01
-7.968898589657422349e+01 -9.514337564182545393e+00 2.671005028304206519e+01
-8.014989313787836522e+01 -8.767953478883292462e+00 2.506654768015646084e+01
