-7.923050401223639483e+01 -1.130208885909989291e+01 1.000000000000000000e+01
-7.916380975016483035e+01 -1.126904392049893211e+01 1.159501157384586989e+01
-7.909713072018385560e+01 -1.123598393692876662e+01 1.319002314769173800e+01
-7.903046687985224139e+01 -1.120290895695803357e+01 1.478503472153760612e+01
-7.896381818668220376e+01 -1.116981902913657443e+01 1.638004629538347601e+01
-7.889786127143629813e+01 -1.113709695164396329e+01 1.833911723308569819e+01
-7.883232778567584376e+01 -1.110459755233275025e+01 2.051938155481811776e+01
-7.876680879933071822e+01 -1.107208382802397573e+01 2.269964587655053734e+01
-7.870130427201389978e+01 -1.103955582474759112e+01 2.487991019828295691e+01
-7.863581416329569151e+01 -1.100701358851623013e+01 2.706017452001537649e+01
-7.857096910610033547e+01 -1.097440856835490841e+01 2.943931604789893441e+01
-7.850637112655667238e+01 -1.094235717695890386e+01 3.198994893874026246e+01
-7.844178703121212948e+01 -1.091029205967472926e+01 3.454058182958158341e+01
-7.837721678130429837e+01 -1.087821326052824489e+01 3.709121472042291145e+01
-7.831266033803122184e+01 -1.084612082352915863e+01 3.964184761126423950e+01
-7.824811766255155021e+01 -1.081401479267106858e+01 4.219248050210556755e+01
-7.818358871598481130e+01 -1.078189521193146660e+01 4.474311339294688850e+01
-7.811968887701708297e+01 -1.074904612999264764e+01 4.736782148439903040e+01
