-8.067560684738798216e+01 -9.013142209775732994e+00 1.000000000000000000e+01
-8.060895651261087380e+01 -8.982107744942847916e+00 1.139112848348429807e+01
-8.054231751721053456e+01 -8.951061195100292522e+00 1.278225696696859615e+01
-8.047578235697413618e+01 -8.920046316267711717e+00 1.422415269936099946e+01
-8.041055942311079718e+01 -8.889667953978847237e+00 1.638704871441649047e+01
-8.034534723750178387e+01 -8.859278133877793948e+00 1.854994472947198147e+01
-8.028014576506744504e+01 -8.828876897566942716e+00 2.071284074452747248e+01
-8.021495497069442138e+01 -8.798464286638608911e+00 2.287573675958296349e+01
-8.014989313787836522e+01 -8.767953478883292462e+00 2.506654768015646084e+01
-8.008478966070234151e+01 -8.737609430032842184e+00 2.726884273682355442e+01
-8.001969671369424475e+01 -8.707254154261654833e+00 2.947113779349064799e+01
-7.995518908093536936e+01 -8.676840316856846869e+00 3.185276969083741250e+01
-7.989113795392260897e+01 -8.646983416995402294e+00 3.446629106914458163e+01
-7.982709691312653888e+01 -8.617115759388543239e+00 3.707981244745175076e+01
-7.976306592519928529e+01 -8.587237383377479105e+00 3.969333382575891278e+01
-7.969922067320278813e+01 -8.556910324881345176e+00 4.229754918003257558e+01
-7.963514908822322980e+01 -8.527032111711964291e+00 4.489601240274163274e+01
-7.957108745766376501e+01 -8.497143278680733047e+00 4.749447562545068280e+01
-7.950702603223346898e+01 -8.466636384341191146e+00 4.999989503895757537e+01
