-7.766917430129045385e+01 -1.354865768659542091e+01 1.000000000000000000e+01
-7.761044342002317364e+01 -1.350386602885990506e+01 1.080614214753954627e+01
-7.755224356284897169e+01 -1.345946826696749454e+01 1.211580778329257768e+01
-7.749421705192825982e+01 -1.341518074624084456e+01 1.357677345985122130e+01
-7.743621180057347431e+01 -1.337087972842365424e+01 1.503773913640986493e+01
-7.737837590117061382e+01 -1.332658766021320140e+01 1.656419755172924368e+01
-7.732116822618695551e+01 -1.328291468287836885e+01 1.852916976229261792e+01
-7.726398100849358741e+01 -1.323922870630816639e+01 2.049414197285598860e+01
-7.720700803587806149e+01 -1.319539056239318953e+01 2.248652933299471357e+01
-7.715005464298212701e+01 -1.315188611763386639e+01 2.457014464718351832e+01
-7.709312133035363956e+01 -1.310836890660836929e+01 2.665375996137232306e+01
-7.703742790377809513e+01 -1.306535405622591561e+01 2.916374357992971511e+01
-7.698254363600420902e+01 -1.302340348398487180e+01 3.210478522691243342e+01
-7.692791840714410512e+01 -1.298117673478687450e+01 3.505230782001791567e+01
-7.687311175197528712e+01 -1.293927486670941818e+01 3.801479337097475764e+01
-7.681832339676493859e+01 -1.289736135386460525e+01 4.097727892193159249e+01
-7.676397378706255381e+01 -1.285496165052453676e+01 4.394871907357135399e+01
-7.670945922704962072e+01 -1.281326577039206072e+01 4.700295481257570174e+01
