-7.646369003764273486e+01 -1.482334487982563154e+01 1.000000000000000000e+01
-7.641164175511472934e+01 -1.477624113963975638e+01 1.151087264036317670e+01
-7.635992902683973682e+01 -1.472941432652077332e+01 1.326107345185929987e+01
-7.630823837924633324e+01 -1.468257577984097928e+01 1.501127426335542481e+01
-7.625656973500306890e+01 -1.463572554326881558e+01 1.676147507485154620e+01
-7.620492301682575942e+01 -1.458886366041815741e+01 1.851167588634767469e+01
-7.615366778160112915e+01 -1.454231690992795656e+01 2.046577371468135453e+01
-7.610286647685826722e+01 -1.449626902189186950e+01 2.269506950820834490e+01
-7.605208614998602457e+01 -1.445020997312258793e+01 2.492436530173533882e+01
-7.600132672779449194e+01 -1.440413980492746937e+01 2.715366109526232918e+01
-7.595081767581243071e+01 -1.435790703570672910e+01 2.940515939966326897e+01
-7.590011548839289901e+01 -1.431190206949978361e+01 3.166051750462285952e+01
-7.584943394070441514e+01 -1.426588611487420444e+01 3.391587560958244296e+01
-7.579877296004477216e+01 -1.421985921283339671e+01 3.617123371454203351e+01
-7.574813247375452363e+01 -1.417382140433167237e+01 3.842659181950162406e+01
-7.569867600041557409e+01 -1.412781544453146054e+01 4.094469744586829307e+01
-7.564995634506978206e+01 -1.408357495196826648e+01 4.399017551825923533e+01
-7.560125544461376990e+01 -1.403932446141244483e+01 4.703565359065017759e+01
