-7.434365132287969402e+01 -1.654595879050144447e+01 1.492601235016030081e+01
-7.501678816678750650e+01 -1.589213229339640776e+01 1.700898586544375846e+01
-7.568199159085881433e+01 -1.534936378666760248e+01 1.634970021624256731e+01
-7.625656973500306890e+01 -1.463572554326881558e+01 1.676147507485154620e+01
-7.689816937563183785e+01 -1.404494987434829056e+01 1.396096148416263460e+01
-7.743621180057347431e+01 -1.337087972842365424e+01 1.503773913640986493e+01
-7.795229783309262928e+01 -1.276498777376287741e+01 1.463899301040921586e+01
-7.849841658657206267e+01 -1.194747652300741336e+01 1.591883712732841261e+01
-7.896381818668220376e+01 -1.116981902913657443e+01 1.638004629538347601e+01
-7.938003199036168667e+01 -1.036851047550606353e+01 1.534328794353410075e+01
-7.998822465591108255e+01 -9.663312329390683075e+00 1.668399890218688597e+01
-8.041055942311079718e+01 -8.889667953978847237e+00 1.638704871441649047e+01
