-9.067066386937280242e+01 1.364595349862188378e+01 3.876945552581565835e+01
-9.175983246108479818e+01 1.413006915792639440e+01 3.901428943893664325e+01
-9.249917808474646108e+01 1.466406791565639622e+01 3.381369186797135740e+01
-9.350867697056922623e+01 1.494806564443049446e+01 3.879368002603134613e+01
-9.437923773099937819e+01 1.565378426487705177e+01 3.681976040004894202e+01
-9.539997800503502390e+01 1.632457288882481805e+01 3.562196853055731793e+01
-9.639921998826974914e+01 1.630451231314592064e+01 4.264958761873926818e+01
-9.819932252055157562e+01 1.699397308928715944e+01 4.061496239475357584e+01
-9.980678578270240564e+01 1.755931577948858191e+01 4.046034999235535423e+01
-1.007296824888284874e+02 1.780738170207114379e+01 4.118755633356791179e+01
-1.014752271660668868e+02 1.817487796002092182e+01 3.930587409001419985e+01
-1.024385804839975123e+02 1.851319064610649434e+01 3.721568578838451913e+01
-1.031289839636687162e+02 1.871831958774607685e+01 3.536628642973361991e+01
-1.038777555450459431e+02 1.902905600118959839e+01 3.331436615642171262e+01
-1.044793001417998539e+02 1.934969491277103870e+01 3.659384354270785877e+01
-1.053101006381115639e+02 1.996130189655171350e+01 2.832553634206653825e+01
