-9.075388377786977401e+01 1.347684610798061478e+01 2.959462047894530912e+01
-9.183010435697204343e+01 1.400340523533722958e+01 2.994080292125446618e+01
-9.259586004278865801e+01 1.448690137424530278e+01 2.388951210092778865e+01
-9.357775009886252349e+01 1.478969562766894086e+01 2.930907460909762818e+01
-9.445868147408468474e+01 1.544443707716293446e+01 2.873369792637710773e+01
-9.547560770182759882e+01 1.611478360196690929e+01 2.616026667603157563e+01
-9.645193630774359406e+01 1.615575712297994215e+01 3.665345021994033203e+01
-9.828204896915035249e+01 1.676549338466358563e+01 2.990742165507013084e+01
-9.991514270129056285e+01 1.733081271483200680e+01 2.929091009481792796e+01
-1.008163313355129844e+02 1.761226440251709491e+01 3.242504110106409598e+01
-1.015669429436481863e+02 1.796736561833234802e+01 3.352089730179616822e+01
-1.025084208823008254e+02 1.835818681278034603e+01 2.668385485302951210e+01
-1.032110715682996300e+02 1.857769960603659243e+01 2.572266093893932037e+01
-1.039847324880490476e+02 1.889108102441636561e+01 2.185986387952759813e+01
-1.045893933359593007e+02 1.924424323854021068e+01 2.615917887469456460e+01
-1.054088476807767307e+02 1.988612563705475011e+01 2.015653560011535816e+01
