-9.568302578707516659e+01 1.553775673039511496e+01 7.000000000000000000e+00
-9.566971403112232508e+01 1.557488006474902598e+01 7.645694655904194725e+00
-9.565661705226747813e+01 1.561141382726075655e+01 8.654501107350045075e+00
-9.564351543472523076e+01 1.564794668739367900e+01 9.663307558795894536e+00
-9.563040916553765669e+01 1.568447864270238767e+01 1.067211401024174577e+01
-9.561729823173125453e+01 1.572100969073897225e+01 1.168092046168759524e+01
-9.560425644126885913e+01 1.575721406032079841e+01 1.282139162241514008e+01
-9.559143560718041499e+01 1.579294272903312724e+01 1.416868435514154001e+01
-9.557861027790158914e+01 1.582867052423427623e+01 1.551597708786793817e+01
-9.556578044124597682e+01 1.586439744362821891e+01 1.686326982059433988e+01
-9.555294608501272080e+01 1.590012348491657690e+01 1.821056255332073803e+01
-9.554002191749658834e+01 1.593590762109207581e+01 1.952893036034553020e+01
-9.552715161906925800e+01 1.597173927181010633e+01 2.083782282659963059e+01
-9.551427674106746224e+01 1.600757003358090458e+01 2.214671529285373097e+01
-9.550139727113193544e+01 1.604339990407962802e+01 2.345560775910783491e+01
-9.548840897373329994e+01 1.607916552820870493e+01 2.477367534664923454e+01
-9.547560770182759882e+01 1.611478360196690929e+01 2.616026667603157563e+01
-9.546280185925392914e+01 1.615040078940319290e+01 2.754685800541392027e+01
-9.544999143382146656e+01 1.618601708822776075e+01 2.893344933479626135e+01
-9.543717641332465007e+01 1.622163249614842684e+01 3.032004066417860599e+01
-9.542448962497643095e+01 1.625645091388228636e+01 3.192846226276929400e+01
-9.541223593107126533e+01 1.629051231124192611e+01 3.377521539666330597e+01
-9.539997800503502390e+01 1.632457288882481805e+01 3.562196853055731793e+01
-9.538771583614855842e+01 1.635863264462085453e+01 3.746872166445132990e+01
-9.537544941368024354e+01 1.639269157661792065e+01 3.931547479834534187e+01
-9.536345364041311257e+01 1.642535272246572120e+01 4.146337848934765447e+01
-9.535172921745217423e+01 1.645791226950283814e+01 4.365039246940370532e+01
-9.534000088164313524e+01 1.649047105940496039e+01 4.583740644945975617e+01
-9.532826862357428865e+01 1.652302909040987444e+01 4.802442042951581413e+01
