-9.076806622583043804e+01 1.344796833506023681e+01 2.826416546344363923e+01
-9.184189597683032957e+01 1.398210243624931692e+01 2.846794207004843003e+01
-9.261278059793227158e+01 1.445575428193983036e+01 2.277092914599687745e+01
-9.358916392456130495e+01 1.476346923779889586e+01 2.768463490749533307e+01
-9.447208386680712522e+01 1.540940627182987477e+01 2.742825595770639424e+01
-9.548840897373329994e+01 1.607916552820870493e+01 2.477367534664923454e+01
-9.646062272979332874e+01 1.613117953730952436e+01 3.557960482715180461e+01
-9.829579502269095315e+01 1.672732627352844759e+01 2.813856736875046138e+01
-9.993379295954746055e+01 1.729126406219661405e+01 2.792753065672255630e+01
-1.008308853780247887e+02 1.757956749102615390e+01 3.102506002861807843e+01
-1.015823214873261406e+02 1.793246392987913040e+01 3.270986674164186070e+01
-1.025204478569224307e+02 1.833137090020574078e+01 2.514508702088263803e+01
-1.032256820798536410e+02 1.855257926298010318e+01 2.456991451640869428e+01
-1.040041803863103382e+02 1.886623492445051653e+01 2.053612649312576011e+01
-1.046088177595542277e+02 1.922559067698805180e+01 2.469537534622249098e+01
-1.054269566889432213e+02 1.987227145581344701e+01 1.924852941877978907e+01
