-1.002122176344445137e+02 1.670042251925566745e+01 7.000000000000000000e+00
-1.001935592404722399e+02 1.674013065956966173e+01 8.295388315637216792e+00
-1.001748931141523968e+02 1.677983696036533345e+01 9.590776631274433583e+00
-1.001565204777384110e+02 1.681888789615060631e+01 1.113874467380886379e+01
-1.001383248353919413e+02 1.685758091271819481e+01 1.282720798750530022e+01
-1.001201217905689447e+02 1.689627216930300690e+01 1.451567130120173843e+01
-1.001014137723140038e+02 1.693596060698583017e+01 1.580236646223107755e+01
-1.000826558596477014e+02 1.697582146277071757e+01 1.702542009213622620e+01
-1.000638504639666451e+02 1.701570553255742269e+01 1.822960629132480292e+01
-1.000448751221109944e+02 1.705601894635287508e+01 1.921019353064060908e+01
-1.000258916366266959e+02 1.709633042655800850e+01 2.019078076995641524e+01
-1.000070829802082812e+02 1.713603490065823109e+01 2.140932156388849350e+01
-9.998900795383541151e+01 1.717440887587362752e+01 2.320182363674232207e+01
-9.997092548896796416e+01 1.721278108618398051e+01 2.499432570959614708e+01
-9.995243525331699175e+01 1.725171352115196299e+01 2.656415121862718465e+01
-9.993379295954746055e+01 1.729126406219661405e+01 2.792753065672255630e+01
-9.991514270129056285e+01 1.733081271483200680e+01 2.929091009481792796e+01
-9.989705591461193990e+01 1.736886079309831388e+01 3.114143605060608166e+01
-9.987932975433515992e+01 1.740644205431967251e+01 3.316628843180858155e+01
-9.986159634704283405e+01 1.744402159846407230e+01 3.519114081301107433e+01
-9.984316379186803658e+01 1.748229140151761030e+01 3.697221012335694468e+01
-9.982501801452748680e+01 1.752073551719158218e+01 3.874160437712492921e+01
-9.980678578270240564e+01 1.755931577948858191e+01 4.046034999235535423e+01
-9.978823382058882885e+01 1.759861108523895012e+01 4.192838300178508604e+01
-9.976967383444903703e+01 1.763790449237045266e+01 4.339641601121481074e+01
-9.975078161166052837e+01 1.767717656682503247e+01 4.482285330699099291e+01
-9.973209235260345906e+01 1.771673411174817403e+01 4.618258656405272689e+01
-9.971339489785529508e+01 1.775628971883136487e+01 4.754231982111446086e+01
-9.969418462668265590e+01 1.779576431241561707e+01 4.885001300536461599e+01
