-1.027087419628715566e+02 1.791135119785566232e+01 7.885714285714357175e+00
-1.026956754962140792e+02 1.794055663810393142e+01 8.540101929479416043e+00
-1.026826047421671575e+02 1.796976111181700020e+01 9.194489573244474911e+00
-1.026695428641954067e+02 1.799892880380824423e+01 9.866302213515673714e+00
-1.026567941857216510e+02 1.802740950107009965e+01 1.088319207796920729e+01
-1.026440414068132156e+02 1.805588927448192749e+01 1.190008194242274087e+01
-1.026313071183939627e+02 1.808430813046004459e+01 1.293830354463248611e+01
-1.026188085313323057e+02 1.811221620292537438e+01 1.416384170977839752e+01
-1.026063059852621677e+02 1.814012338391341927e+01 1.538937987492430892e+01
-1.025938301603062257e+02 1.816783899317127293e+01 1.666400114458862447e+01
-1.025818314775387563e+02 1.819461783646107378e+01 1.821223398062932830e+01
-1.025698291301335843e+02 1.822139585502213777e+01 1.976046681667003213e+01
-1.025576819214520441e+02 1.824834499649721664e+01 2.125433795623338540e+01
-1.025452405873284221e+02 1.827609830076106689e+01 2.252963725120176264e+01
-1.025327952961660714e+02 1.830385071497607186e+01 2.380493654617013632e+01
-1.025204478569224307e+02 1.833137090020574078e+01 2.514508702088263803e+01
-1.025084208823008254e+02 1.835818681278034603e+01 2.668385485302951210e+01
-1.024963901938337756e+02 1.838500189047814715e+01 2.822262268517638972e+01
-1.024844228734383762e+02 1.841136060106679651e+01 2.985292937239806221e+01
-1.024729931637782414e+02 1.843683286274470845e+01 3.169310496602084015e+01
-1.024615600861516782e+02 1.846230436771218919e+01 3.353328055964362164e+01
-1.024500119247700525e+02 1.848772621332036437e+01 3.537398770968764694e+01
-1.024385804839975123e+02 1.851319064610649434e+01 3.721568578838451913e+01
-1.024271456607991553e+02 1.853865431933135000e+01 3.905738386708139842e+01
-1.024157133758904763e+02 1.856409780693878986e+01 4.090276963701133894e+01
-1.024042977871839497e+02 1.858951521859595957e+01 4.275381396886665186e+01
-1.023928788120366278e+02 1.861493187019014428e+01 4.460485830072195768e+01
-1.023813033055889434e+02 1.864028078035505231e+01 4.645661722387530546e+01
-1.023698862191432823e+02 1.866568978915275778e+01 4.830928588216256969e+01
