-1.017966307049553194e+02 1.744602440690043821e+01 7.528571428571524393e+00
-1.017814460038721762e+02 1.748059044175549204e+01 8.527247275702581675e+00
-1.017662555670214175e+02 1.751515519604017612e+01 9.525923122833638956e+00
-1.017512565688226687e+02 1.754922459526803635e+01 1.069637331236183009e+01
-1.017369915830969660e+02 1.758167716002213510e+01 1.243998952427641491e+01
-1.017227215073152422e+02 1.761412858909399759e+01 1.418360573619100151e+01
-1.017086801316358731e+02 1.764600369235000699e+01 1.606564419830309731e+01
-1.016949289377895695e+02 1.767726908885866521e+01 1.809813470868250462e+01
-1.016811729893046135e+02 1.770853342516045359e+01 2.013062521906191193e+01
-1.016674383304432183e+02 1.773967087059527614e+01 2.218851584121184928e+01
-1.016537514238533788e+02 1.777077223030854825e+01 2.425688529082759359e+01
-1.016400597830840411e+02 1.780187253499710565e+01 2.632525474044333791e+01
-1.016260349166812489e+02 1.783355019017304599e+01 2.825642620402936345e+01
-1.016120563559206005e+02 1.786529560063343069e+01 3.017831465544857039e+01
-1.015976940056541480e+02 1.789756090020456014e+01 3.189883618148754962e+01
-1.015823214873261406e+02 1.793246392987913040e+01 3.270986674164186070e+01
-1.015669429436481863e+02 1.796736561833234802e+01 3.352089730179616822e+01
-1.015515400079328714e+02 1.800226081988022742e+01 3.433072975144875727e+01
-1.015361556608770996e+02 1.803716786207417755e+01 3.513885188256212899e+01
-1.015207652454480609e+02 1.807207355436953122e+01 3.594697401367550782e+01
-1.015054049660645603e+02 1.810646359915785197e+01 3.698234075932467846e+01
-1.014903189997207136e+02 1.814067143173981478e+01 3.814410742466944271e+01
-1.014752271660668868e+02 1.817487796002092182e+01 3.930587409001419985e+01
-1.014604567892048408e+02 1.820784032050086054e+01 4.087382107102274631e+01
-1.014459424440438795e+02 1.824073127977083431e+01 4.249372750212221206e+01
-1.014311922434383462e+02 1.827356380551045589e+01 4.410444200525076752e+01
-1.014165586676657114e+02 1.830671781683103916e+01 4.564522174458886639e+01
-1.014019195217360618e+02 1.833987059144903853e+01 4.718600148392696525e+01
-1.013872113903952368e+02 1.837312060168051886e+01 4.869286202413073283e+01
