-9.079642094056882229e+01 1.339021019614579977e+01 2.560325543244029589e+01
-9.186574226436046331e+01 1.393909070679357676e+01 2.562879132630004619e+01
-9.264660758330198576e+01 1.439345620821323379e+01 2.053376323613505150e+01
-9.361242302852936348e+01 1.471016391488858233e+01 2.467590243917790360e+01
-9.449854891741952656e+01 1.533945474525244990e+01 2.474095062708296311e+01
-9.551427674106746224e+01 1.600757003358090458e+01 2.214671529285373097e+01
-9.647798915240583995e+01 1.608202313632654068e+01 3.343191404157475688e+01
-9.832375720317425305e+01 1.665002669971178761e+01 2.494393379769379138e+01
-9.997092548896796416e+01 1.721278108618398051e+01 2.499432570959614708e+01
-1.008595196231680404e+02 1.751474837185577371e+01 2.801442853630767971e+01
-1.016120563559206005e+02 1.786529560063343069e+01 3.017831465544857039e+01
-1.025452405873284221e+02 1.827609830076106689e+01 2.252963725120176264e+01
-1.032542532928089116e+02 1.850345190170440191e+01 2.196472521331454075e+01
-1.040444597279569194e+02 1.881404594191445057e+01 1.869085426841593289e+01
-1.046477889074614751e+02 1.918830103774527984e+01 2.178439752071186675e+01
-1.054631881121148069e+02 1.984458426688168231e+01 1.743251370918225973e+01
