-9.065695266474837410e+01 1.367384424666810183e+01 4.038605572480209105e+01
-9.174837713067870482e+01 1.415075036224991401e+01 4.062110593183702179e+01
-9.248464625339255463e+01 1.469081176392898769e+01 3.610483050032696184e+01
-9.349696885141835878e+01 1.497494385149609641e+01 4.025606776938861486e+01
-9.436660434134408604e+01 1.568714030726762054e+01 3.864833372667725797e+01
-9.538771583614855842e+01 1.635863264462085453e+01 3.746872166445132990e+01
-9.639038128079724288e+01 1.632949550455691679e+01 4.358647808362866272e+01
-9.818518841419978571e+01 1.703316686017508630e+01 4.204273503428798620e+01
-9.978823382058882885e+01 1.759861108523895012e+01 4.192838300178508604e+01
-1.007156377776447158e+02 1.783913119513461965e+01 4.288399174568132111e+01
-1.014604567892048408e+02 1.820784032050086054e+01 4.087382107102274631e+01
-1.024271456607991553e+02 1.853865431933135000e+01 3.905738386708139842e+01
-1.031165143726877886e+02 1.873972116010553535e+01 3.739039012640993320e+01
-1.038612061487489342e+02 1.905047127371388171e+01 3.556050836688507388e+01
-1.044606276781012184e+02 1.936763892012449872e+01 3.826202833111878476e+01
-1.052942393887774841e+02 1.997343047528994830e+01 2.981363071248490471e+01
