-9.081059322390457567e+01 1.336132983434208832e+01 2.427280041693862245e+01
-9.187801100157248868e+01 1.391692999230219385e+01 2.437261978937507578e+01
-9.266351403695138345e+01 1.436230523323103370e+01 1.941518028120414030e+01
-9.362448971527604158e+01 1.468244298043109275e+01 2.346225943089405774e+01
-9.451177483285118797e+01 1.530447764060619420e+01 2.339729796177124754e+01
-9.552715161906925800e+01 1.597173927181010633e+01 2.083782282659963059e+01
-9.648662921309357898e+01 1.605765460561211455e+01 3.229920201647643552e+01
-9.833794258803783350e+01 1.661062337880374784e+01 2.359761396966240810e+01
-9.998900795383541151e+01 1.717440887587362752e+01 2.320182363674232207e+01
-1.008738291218115251e+02 1.748233710390304907e+01 2.650911279015248212e+01
-1.016260349166812489e+02 1.783355019017304599e+01 2.825642620402936345e+01
-1.025576819214520441e+02 1.824834499649721664e+01 2.125433795623338540e+01
-1.032676538158048771e+02 1.848040051820736451e+01 2.025417989531868557e+01
-1.040647815162155041e+02 1.878795216567383974e+01 1.781471867016412247e+01
-1.046672533291153258e+02 1.916957503157932763e+01 2.033902493711368820e+01
-1.054813059417619741e+02 1.983074588799461679e+01 1.652450376112741637e+01
