-9.467064876474159973e+01 1.488407045045097910e+01 7.528571428571524393e+00
-9.465742286922863968e+01 1.491912814729668391e+01 8.843660275306227447e+00
-9.464419268772788030e+01 1.495418497238103051e+01 1.015874912204093050e+01
-9.463095820840058536e+01 1.498924092335427893e+01 1.147383796877563356e+01
-9.461771941939493047e+01 1.502429599786442260e+01 1.278892681551033661e+01
-9.460447630884603143e+01 1.505935019355722915e+01 1.410401566224503966e+01
-9.459122850206799171e+01 1.509438357177895895e+01 1.542554531442309518e+01
-9.457799637576044915e+01 1.512941771793919266e+01 1.674886147255953617e+01
-9.456475990098242335e+01 1.516445098062619401e+01 1.807217763069597538e+01
-9.455151906584607957e+01 1.519948335748439661e+01 1.939549378883241459e+01
-9.453827385845031017e+01 1.523451484615598162e+01 2.071880994696885381e+01
-9.452499635755800966e+01 1.526949964485891265e+01 2.205364529645953198e+01
-9.451177483285118797e+01 1.530447764060619420e+01 2.339729796177124754e+01
-9.449854891741952656e+01 1.533945474525244990e+01 2.474095062708296311e+01
-9.448531859937273225e+01 1.537443095644525393e+01 2.608460329239467868e+01
-9.447208386680712522e+01 1.540940627182987477e+01 2.742825595770639424e+01
-9.445868147408468474e+01 1.544443707716293446e+01 2.873369792637710773e+01
-9.444534073196780355e+01 1.547970176203209292e+01 2.996871091099952622e+01
-9.443199546946122780e+01 1.551496553047968341e+01 3.120372389562194471e+01
-9.441864567431782973e+01 1.555022838008641450e+01 3.243873688024436319e+01
-9.440529133427638442e+01 1.558549030843058958e+01 3.367374986486677813e+01
-9.439186702497322301e+01 1.562042739308069628e+01 3.499118707342062606e+01
-9.437923773099937819e+01 1.565378426487705177e+01 3.681976040004894202e+01
-9.436660434134408604e+01 1.568714030726762054e+01 3.864833372667725797e+01
-9.435396684558980951e+01 1.572049551819773328e+01 4.047690705330558103e+01
-9.434132523330761444e+01 1.575384989561078264e+01 4.230548037993389698e+01
-9.432867949405712693e+01 1.578720343744816290e+01 4.413405370656221294e+01
-9.431617989028417526e+01 1.581970385308107829e+01 4.615178832767191608e+01
-9.430386157300837624e+01 1.585220255454063576e+01 4.818348660086934387e+01
