-9.095648496589519993e+01 1.306406070745878267e+01 1.418318319688880713e+01
-9.200320756522042132e+01 1.369067779108485361e+01 1.332937012908322139e+01
-9.283294297354137825e+01 1.405015884340643950e+01 8.900471060097871145e+00
-9.374702130083022666e+01 1.440067526602624426e+01 1.313034948401567625e+01
-9.464419268772788030e+01 1.495418497238103051e+01 1.015874912204093050e+01
-9.565661705226747813e+01 1.561141382726075655e+01 8.654501107350045075e+00
-9.657159602513144137e+01 1.581708897342511300e+01 2.006101453953008473e+01
-9.847924647504113693e+01 1.621814313221753423e+01 9.569510361800345422e+00
-1.001748931141523968e+02 1.677983696036533345e+01 9.590776631274433583e+00
-1.010147165292504212e+02 1.716324597311569988e+01 1.000627973554760430e+01
-1.017662555670214175e+02 1.751515519604017612e+01 9.525923122833638956e+00
-1.026826047421671575e+02 1.796976111181700020e+01 9.194489573244474911e+00
-1.034133169453198491e+02 1.822985236745029169e+01 8.819510827180153001e+00
-1.042643545306159751e+02 1.852935327405768717e+01 8.056094136598037636e+00
-1.048717615232381917e+02 1.897289193410734498e+01 1.008992413380509845e+01
-1.056661728274519589e+02 1.968946273379524570e+01 8.977360001730074757e+00
