-9.072547656353766854e+01 1.353438233145197067e+01 3.230305472986992044e+01
-9.180651459408584003e+01 1.404600899989091900e+01 3.288652462366654561e+01
-9.256327899638769452e+01 1.454649348894791672e+01 2.701149940419850282e+01
-9.355491421645749028e+01 1.484214653295717845e+01 3.255795401230221842e+01
-9.443199546946122780e+01 1.551496553047968341e+01 3.120372389562194471e+01
-9.544999143382146656e+01 1.618601708822776075e+01 2.893344933479626135e+01
-9.643455702245863392e+01 1.620491106103017032e+01 3.880114100551737977e+01
-9.825440087800255640e+01 1.684167855112161760e+01 3.347071959760818061e+01
-9.987932975433515992e+01 1.740644205431967251e+01 3.316628843180858155e+01
-1.007873736062934142e+02 1.767778124635037784e+01 3.520876501367926181e+01
-1.015361556608770996e+02 1.803716786207417755e+01 3.513885188256212899e+01
-1.024844228734383762e+02 1.841136060106679651e+01 2.985292937239806221e+01
-1.031828492308423364e+02 1.862603628383094900e+01 2.858226044339216898e+01
-1.039479103999231029e+02 1.893876619557005014e+01 2.530805350106061979e+01
-1.045507422449504844e+02 1.928136385813817455e+01 2.913625530741356329e+01
-1.053744964577272185e+02 1.991235693547351460e+01 2.253424126222547841e+01
