-9.083977737027096566e+01 1.330195314025055175e+01 2.223015496240894606e+01
-9.190254147037873622e+01 1.387260659264609508e+01 2.186027671552513496e+01
-9.269718392444596589e+01 1.430040216717588741e+01 1.702912321997484568e+01
-9.364861397586726355e+01 1.462699903423474090e+01 2.103497341432635892e+01
-9.453827385845031017e+01 1.523451484615598162e+01 2.071880994696885381e+01
-9.555294608501272080e+01 1.590012348491657690e+01 1.821056255332073803e+01
-9.650371096853106678e+01 1.600930678602475155e+01 2.991420866649919219e+01
-9.836629602383615634e+01 1.653181338969738690e+01 2.090497431359964509e+01
-1.000258916366266959e+02 1.709633042655800850e+01 2.019078076995641524e+01
-1.009018769125591461e+02 1.741884488503210804e+01 2.311644805050320173e+01
-1.016537514238533788e+02 1.777077223030854825e+01 2.425688529082759359e+01
-1.025818314775387563e+02 1.819461783646107378e+01 1.821223398062932830e+01
-1.032952988047368734e+02 1.843300577730261480e+01 1.718300268678569864e+01
-1.041050124346948564e+02 1.873586809088781990e+01 1.595809912485285409e+01
-1.047066739293652944e+02 1.913169002139517616e+01 1.759612313847282294e+01
-1.055178289492948807e+02 1.980285138652837418e+01 1.482225118644853268e+01
