-9.098563317709692910e+01 1.300458168978518714e+01 1.217142857142863477e+01
-9.202878921049629923e+01 1.364439121600205773e+01 1.145714285714291236e+01
-9.286755595092729720e+01 1.398627418090333485e+01 7.528571428571524393e+00
-9.377193007159837634e+01 1.434332714654129859e+01 1.145714285714291236e+01
-9.467064876474159973e+01 1.488407045045097910e+01 7.528571428571524393e+00
-9.568302578707516659e+01 1.553775673039511496e+01 7.000000000000000000e+00
-9.658845523814640899e+01 1.576928904676865528e+01 1.752857142857152439e+01
-9.850765033355152411e+01 1.613903108617019200e+01 7.000000000000000000e+00
-1.002122176344445137e+02 1.670042251925566745e+01 7.000000000000000000e+00
-1.010432869364620103e+02 1.709840793984044893e+01 7.000000000000000000e+00
-1.017966307049553194e+02 1.744602440690043821e+01 7.528571428571524393e+00
-1.027087419628715566e+02 1.791135119785566232e+01 7.885714285714357175e+00
-1.034431870473447930e+02 1.817837730443807231e+01 7.000000000000000000e+00
-1.043054392035415390e+02 1.847601188728480182e+01 7.000000000000000000e+00
-1.049145053002839632e+02 1.893173126671553774e+01 8.957142857142912362e+00
-1.057032567476713325e+02 1.966107823770858332e+01 7.528571428571524393e+00
