-9.658845523814640899e+01 1.576928904676865528e+01 1.752857142857152439e+01
-9.658002662002316185e+01 1.579318919974017810e+01 1.879479298405080456e+01
-9.657159602513144137e+01 1.581708897342511300e+01 2.006101453953008473e+01
-9.656316344988621836e+01 1.584098836715741676e+01 2.132723609500936846e+01
-9.655472889069956466e+01 1.586488738027057188e+01 2.259345765048864862e+01
-9.654629234398072413e+01 1.588878601209763453e+01 2.385967920596792879e+01
-9.653785380613605582e+01 1.591268426197118657e+01 2.512590076144720896e+01
-9.652931820155689024e+01 1.593678210502717540e+01 2.633671864153333075e+01
-9.652078450559002931e+01 1.596095739131899371e+01 2.752921531652195242e+01
-9.651224876249123952e+01 1.598513228521546026e+01 2.872171199151057408e+01
-9.650371096853106678e+01 1.600930678602475155e+01 2.991420866649919219e+01
-9.649517111997703012e+01 1.603348089305456625e+01 3.110670534148781385e+01
-9.648662921309357898e+01 1.605765460561211455e+01 3.229920201647643552e+01
-9.647798915240583995e+01 1.608202313632654068e+01 3.343191404157475688e+01
-9.646930701003526565e+01 1.610660154151533163e+01 3.450575943436328430e+01
-9.646062272979332874e+01 1.613117953730952436e+01 3.557960482715180461e+01
-9.645193630774359406e+01 1.615575712297994215e+01 3.665345021994033203e+01
-9.644324773994635791e+01 1.618033429779689669e+01 3.772729561272885235e+01
-9.643455702245863392e+01 1.620491106103017032e+01 3.880114100551737977e+01
-9.642572268447860040e+01 1.622956017058661260e+01 3.983891622407108457e+01
-9.641689068595522372e+01 1.625454464539224020e+01 4.077580668896047911e+01
-9.640805645527008494e+01 1.627952869316809981e+01 4.171269715384987364e+01
-9.639921998826974914e+01 1.630451231314592064e+01 4.264958761873926818e+01
-9.639038128079724288e+01 1.632949550455691679e+01 4.358647808362866272e+01
-9.638154032869204002e+01 1.635447826663170545e+01 4.452336854851805725e+01
-9.637253467341372470e+01 1.637939092855419076e+01 4.546484591965062805e+01
-9.636394710578113632e+01 1.640366603349926677e+01 4.662906729283789531e+01
-9.635535740893043055e+01 1.642794073151913636e+01 4.779328866602516968e+01
-9.634676557903465266e+01 1.645221502190699070e+01 4.895751003921243694e+01
