-9.085437097184605193e+01 1.327221632584899425e+01 2.122428919619887111e+01
-9.191480321046755364e+01 1.385044390986989882e+01 2.060410517860016455e+01
-9.271388569735792373e+01 1.426962853989041768e+01 1.575836975978226562e+01
-9.366067156308736230e+01 1.459927602550029846e+01 1.982133040604250951e+01
-9.455151906584607957e+01 1.519948335748439661e+01 1.939549378883241459e+01
-9.556578044124597682e+01 1.586439744362821891e+01 1.686326982059433988e+01
-9.651224876249123952e+01 1.598513228521546026e+01 2.872171199151057408e+01
-9.838040771720190492e+01 1.649285924472809839e+01 1.940017515593031305e+01
-1.000448751221109944e+02 1.705601894635287508e+01 1.921019353064060908e+01
-1.009158780813346112e+02 1.738711592327669209e+01 2.141397671600070751e+01
-1.016674383304432183e+02 1.773967087059527614e+01 2.218851584121184928e+01
-1.025938301603062257e+02 1.816783899317127293e+01 1.666400114458862447e+01
-1.033097887378444710e+02 1.840806965890080704e+01 1.596759810670294399e+01
-1.041242860148777964e+02 1.871088237734189619e+01 1.457287415975847367e+01
-1.047263948808478773e+02 1.911274059046321483e+01 1.622796024932180714e+01
-1.055363006637309269e+02 1.978877632820238475e+01 1.404808745357201616e+01
