-9.377193007159837634e+01 1.434332714654129859e+01 1.145714285714291236e+01
-9.375947727326324355e+01 1.437200156847683985e+01 1.229374617057929520e+01
-9.374702130083022666e+01 1.440067526602624426e+01 1.313034948401567625e+01
-9.373456214695596600e+01 1.442934823753749107e+01 1.396695279745205909e+01
-9.372209980429077802e+01 1.445802048135728057e+01 1.480355611088844014e+01
-9.370963426547874064e+01 1.448669199583101275e+01 1.564015942432482298e+01
-9.369716552315766478e+01 1.451536277930278729e+01 1.647676273776120581e+01
-9.368477768477350764e+01 1.454382794426125436e+01 1.739404438947481424e+01
-9.367272613049816243e+01 1.457155232834269398e+01 1.860768739775866010e+01
-9.366067156308736230e+01 1.459927602550029846e+01 1.982133040604250951e+01
-9.364861397586726355e+01 1.462699903423474090e+01 2.103497341432635892e+01
-9.363655336215848024e+01 1.465472135304555046e+01 2.224861642261020833e+01
-9.362448971527604158e+01 1.468244298043109275e+01 2.346225943089405774e+01
-9.361242302852936348e+01 1.471016391488858233e+01 2.467590243917790360e+01
-9.360057501416567050e+01 1.473724222481099133e+01 2.606019520589303440e+01
-9.358916392456130495e+01 1.476346923779889586e+01 2.768463490749533307e+01
-9.357775009886252349e+01 1.478969562766894086e+01 2.930907460909762818e+01
-9.356633353138940379e+01 1.481592139314679102e+01 3.093351431069992685e+01
-9.355491421645749028e+01 1.484214653295717845e+01 3.255795401230221842e+01
-9.354349214837780835e+01 1.486837104582390445e+01 3.418239371390451709e+01
-9.353206732145677904e+01 1.489459493046980931e+01 3.580683341550681575e+01
-9.352038217566435208e+01 1.492118677438020313e+01 3.733129228267407740e+01
-9.350867697056922623e+01 1.494806564443049446e+01 3.879368002603134613e+01
-9.349696885141835878e+01 1.497494385149609641e+01 4.025606776938861486e+01
-9.348525781206576823e+01 1.500182139419990079e+01 4.171845551274587649e+01
-9.347354384636039981e+01 1.502869827116372115e+01 4.318084325610314522e+01
-9.346182694814606862e+01 1.505557448100834073e+01 4.464323099946041395e+01
-9.345010711126153069e+01 1.508245002235347165e+01 4.610561874281768269e+01
-9.343921851323560190e+01 1.510658310016669503e+01 4.810453782877247875e+01
