-9.092732279808143403e+01 1.312353616444003102e+01 1.619493782234897949e+01
-9.197761591330701947e+01 1.373696154917808343e+01 1.520159740102353041e+01
-9.279831079674600858e+01 1.411403821042296336e+01 1.027237069162421790e+01
-9.372209980429077802e+01 1.445802048135728057e+01 1.480355611088844014e+01
-9.461771941939493047e+01 1.502429599786442260e+01 1.278892681551033661e+01
-9.563040916553765669e+01 1.568447864270238767e+01 1.067211401024174577e+01
-9.655472889069956466e+01 1.586488738027057188e+01 2.259345765048864862e+01
-9.845088562738806104e+01 1.629703641570133144e+01 1.222625864566168730e+01
-1.001383248353919413e+02 1.685758091271819481e+01 1.282720798750530022e+01
-1.009862912157715868e+02 1.722770082373663669e+01 1.312690603862593974e+01
-1.017369915830969660e+02 1.758167716002213510e+01 1.243998952427641491e+01
-1.026567941857216510e+02 1.802740950107009965e+01 1.088319207796920729e+01
-1.033834908683714673e+02 1.828122251661206121e+01 1.068429510601908206e+01
-1.042232353535531786e+02 1.858267910641047393e+01 9.112181700709973242e+00
-1.048289969469710741e+02 1.901404274092723412e+01 1.122270054015875296e+01
-1.056290769746723583e+02 1.971784082834874141e+01 1.042614439636216872e+01
