-8.279088199453208574e+01 7.870490836703067927e+00 2.332799388033648569e+01
-8.341547383588408593e+01 8.682397773308126787e+00 2.280222656177524598e+01
-8.440672104151623500e+01 9.367616818236420784e+00 2.161761057805922803e+01
-8.477401009064899995e+01 9.719250189683865671e+00 2.363969410421914219e+01
-8.536354499055930489e+01 1.017899259431525394e+01 3.888129567687689558e+01
-8.617279518320665943e+01 1.066672917633500894e+01 2.543575319607120733e+01
-8.679526886327876412e+01 1.130656717762015084e+01 2.152363346442017189e+01
-8.772553820320491980e+01 1.192638498783916923e+01 2.412545437314939889e+01
-8.883216017664251751e+01 1.233808784320138230e+01 2.606817017539810877e+01
-8.959582805902503821e+01 1.282626819620478109e+01 2.465479454129949843e+01
-9.020316599781115485e+01 1.316153582148921686e+01 2.830691847759183588e+01
-9.134078132350389012e+01 1.356351889008388412e+01 2.234796816267352426e+01
-9.190419160441683744e+01 1.386955870654085743e+01 2.868655541117300345e+01
-9.363901041321928176e+01 1.464893378015270464e+01 2.199619048190350412e+01
-9.489023413751426972e+01 1.537230788990064489e+01 2.328889282884865253e+01
-9.565596745653232347e+01 1.566339367352578549e+01 2.408978442879309867e+01
-9.654700454626230055e+01 1.588671800120335931e+01 2.374973102876255382e+01
-9.745267180792691875e+01 1.611449814896701227e+01 2.380191844878403273e+01
-9.841480802466206512e+01 1.643398819891707063e+01 2.269575465068085407e+01
-9.908817955051515014e+01 1.686020745294557344e+01 2.699166696554772926e+01
-1.000269826391760404e+02 1.709377006936923138e+01 2.043989277245146852e+01
-1.009603939795410525e+02 1.728640334620300223e+01 2.061203290191606996e+01
-1.017036824723783468e+02 1.765730052900645219e+01 2.439248151982075896e+01
-1.026410682590369845e+02 1.802534656459132023e+01 2.143334315533431678e+01
-1.033513310210239240e+02 1.843095980282137347e+01 2.330512236468839049e+01
-1.041053406991935475e+02 1.873523865999362314e+01 2.212551157388311296e+01
-1.047141495635646606e+02 1.912447286323655504e+01 2.043815792443881918e+01
