-8.261918407424433042e+01 8.104246117276820982e+00 3.509717224498137966e+01
-8.333074681412641382e+01 8.819325567602675164e+00 3.482103252887713296e+01
-8.432477488442285107e+01 9.501853538969132984e+00 3.442403170456519490e+01
-8.469111118279896289e+01 9.818372439590454803e+00 3.433579048431260361e+01
-8.533509430757062830e+01 1.020305744718079310e+01 4.230102767027013044e+01
-8.606890926927994201e+01 1.077287701874256598e+01 3.525234405662540382e+01
-8.671939824778412742e+01 1.139914355582387095e+01 3.275980592443838191e+01
-8.764244328496315006e+01 1.207509885045068643e+01 3.223113054239107811e+01
-8.876812535804641868e+01 1.247830660470802222e+01 3.423609633124551266e+01
-8.953906782639123207e+01 1.295821623351696061e+01 3.433359714363672310e+01
-9.018064944002608740e+01 1.321328152403362388e+01 3.343590740964121011e+01
-9.126458204340428892e+01 1.371835746003934986e+01 3.224479339564455671e+01
-9.184930511401775277e+01 1.396866676351706005e+01 3.747879472331138118e+01
-9.354562226367012556e+01 1.486331049151869799e+01 3.386893617543723423e+01
-9.481190373092594825e+01 1.557679407447101028e+01 3.155233072856360366e+01
-9.556470068449438315e+01 1.593596632118376455e+01 3.320728727320799578e+01
-9.646286344176418481e+01 1.612481670594800676e+01 3.530171811383594616e+01
-9.735812715719644928e+01 1.638960754954647925e+01 3.672644773226268455e+01
-9.831969251383414132e+01 1.671380194092722249e+01 3.488414678273799296e+01
-9.893688963801980663e+01 1.716356010233343454e+01 3.837036107506581573e+01
-9.988996604414332126e+01 1.738370005833872511e+01 3.223205129135540403e+01
-1.008636276620561034e+02 1.750543820372985238e+01 3.544097400203006742e+01
-1.016107456356229051e+02 1.786821734327523714e+01 3.637262571715064752e+01
-1.025402490626847083e+02 1.823569590524069994e+01 3.547655338857840235e+01
-1.032645697824172117e+02 1.860675981854774008e+01 3.385339990335765492e+01
-1.040005842658483459e+02 1.887070268615903856e+01 3.193960382930115927e+01
-1.045833268448769502e+02 1.925013175444000879e+01 3.265323792916905177e+01
