-8.287613687615204583e+01 7.754300727093951018e+00 1.713295599788578372e+01
-8.345454414319650027e+01 8.619232661932578310e+00 1.584179391441847784e+01
-8.445150068397590815e+01 9.294234486651324900e+00 1.645714285714291236e+01
-8.481523172911151676e+01 9.669941069041383841e+00 1.824285714285718996e+01
-8.537776873292673940e+01 1.016695923997867190e+01 3.717142857142863477e+01
-8.622823203037802386e+01 1.061005429642315079e+01 2.152893379002014385e+01
-8.683238047673029314e+01 1.126126700604738140e+01 1.574285714285718996e+01
-8.776764521710948941e+01 1.185098362267974181e+01 2.038571428571435717e+01
-8.886384127758857687e+01 1.226865653762064490e+01 2.181428571428580199e+01
-8.962464705203839799e+01 1.275922562132062410e+01 2.002857142857152439e+01
-9.021442073713564014e+01 1.313566219134954949e+01 2.574241940250205118e+01
-9.138050229734015772e+01 1.348274941595734688e+01 1.824285714285718996e+01
-9.193142950655331447e+01 1.382035463435996725e+01 2.422642266603997285e+01
-9.368735606596524690e+01 1.453789543674777995e+01 1.713435104018508781e+01
-9.493003535595323683e+01 1.526831317975077518e+01 1.979299813605255309e+01
-9.570138966514331003e+01 1.552751130531956392e+01 1.933143916425110120e+01
-9.658845523814640899e+01 1.576928904676865528e+01 1.752857142857152439e+01
-9.750085706487585924e+01 1.597398929317902017e+01 1.824285714285718996e+01
-9.846362412160753763e+01 1.629024990283973651e+01 1.791945410141570250e+01
-9.916243565902067303e+01 1.671110860175554791e+01 2.034673461535055594e+01
-1.000967242514591646e+02 1.694588866534144245e+01 1.570948201757913409e+01
-1.010127868688454384e+02 1.716759874009333586e+01 1.541074093384099442e+01
-1.017514209417683873e+02 1.754884843633452007e+01 1.913803028983887700e+01
-1.026963969404520753e+02 1.790966644530948315e+01 1.752857142857152439e+01
-1.033960088786779892e+02 1.834034736505933338e+01 1.876096697019969994e+01
-1.041604554369086912e+02 1.866392864772764426e+01 1.825967117705573273e+01
-1.047833957736695396e+02 1.905788865500863594e+01 1.535109594471492400e+01
