-7.190069145282797081e+01 -2.802862091798905908e+01 1.000000000000000000e+01
-7.181577664591327448e+01 -2.804175570829532660e+01 1.138103020648480879e+01
-7.173084124879787282e+01 -2.805483796936141161e+01 1.276206041296961757e+01
-7.164695038050213327e+01 -2.806778917190695211e+01 1.465321733240950763e+01
-7.156340838403686178e+01 -2.808066834854550820e+01 1.672048904032852334e+01
-7.147984649144126479e+01 -2.809349663486894499e+01 1.878776074824754261e+01
-7.139626476609426220e+01 -2.810627399166160600e+01 2.085503245616655832e+01
-7.131237357562493173e+01 -2.811862309254448888e+01 2.283273498844150140e+01
-7.122831270278891225e+01 -2.813159176007576789e+01 2.469534286084833496e+01
-7.114423162812464341e+01 -2.814450884196034153e+01 2.655795073325516498e+01
-7.106072795616701399e+01 -2.815621678162062835e+01 2.869221157028077940e+01
-7.097980108186588666e+01 -2.816870842738590497e+01 3.163388083264575812e+01
-7.089885544371651349e+01 -2.818115222150522925e+01 3.457555009501073329e+01
-7.082012877949557605e+01 -2.819194074880125811e+01 3.807893821303843396e+01
-7.074356966237756694e+01 -2.820374241615244415e+01 4.201994705023801657e+01
-7.066699374833761738e+01 -2.821550122361747270e+01 4.596095588743759919e+01
-7.059040108657480062e+01 -2.822721714093614764e+01 4.990196472463718180e+01
