-7.165066600846780887e+01 -2.715483369110920719e+01 1.000000000000000000e+01
-7.157274417656674359e+01 -2.716696513947238145e+01 1.111173259860151141e+01
-7.149655306264962462e+01 -2.717882400929499198e+01 1.308410447598188320e+01
-7.142047845689116059e+01 -2.719062630963386340e+01 1.512156196406387920e+01
-7.134438786223974205e+01 -2.720238730726054399e+01 1.715901945214587698e+01
-7.126902530777009304e+01 -2.721390338448127011e+01 1.945019268436672277e+01
-7.119440204571827735e+01 -2.722549481643670788e+01 2.197873296720428726e+01
-7.111976335640609648e+01 -2.723704647218032093e+01 2.450727325004185175e+01
-7.104510928206948961e+01 -2.724855832400858802e+01 2.703581353287941624e+01
-7.097001756713537191e+01 -2.725955424368343216e+01 2.946587019939088847e+01
-7.089501020809736076e+01 -2.727118352536370338e+01 3.188739308976529685e+01
-7.081998726139354972e+01 -2.728277257476707973e+01 3.430891598013970878e+01
-7.074494877010532434e+01 -2.729432136378828133e+01 3.673043887051412071e+01
-7.066989477745892145e+01 -2.730582986440174764e+01 3.915196176088852553e+01
-7.059883727641782514e+01 -2.731514301223024077e+01 4.260711047175558974e+01
-7.052890643263066295e+01 -2.732598629498910725e+01 4.625984195152945233e+01
-7.045896200500445161e+01 -2.733679456011325115e+01 4.991257343130331492e+01
