-7.257224977320124992e+01 -3.066430122300919336e+01 1.000000000000000000e+01
-7.248331487019403596e+01 -3.067125116581073385e+01 1.148027327817942123e+01
-7.239436728958652623e+01 -3.067814022302126986e+01 1.296054655635884068e+01
-7.230569828584926029e+01 -3.068500374407770792e+01 1.458187208843016336e+01
-7.221745999627393076e+01 -3.069187398408798728e+01 1.641727285435509032e+01
-7.212920926222190587e+01 -3.069868426529297878e+01 1.825267362028001727e+01
-7.204325019742113057e+01 -3.070499035107578578e+01 2.090535992576672797e+01
-7.195760295014956398e+01 -3.071163080208276241e+01 2.365681980883867652e+01
-7.187180552947718581e+01 -3.071745379981201296e+01 2.639015424616884076e+01
-7.178586797172573597e+01 -3.072415420647785922e+01 2.905868623604137113e+01
-7.169991857699439208e+01 -3.073079770574442193e+01 3.172721822591390151e+01
-7.161464202702953230e+01 -3.073615191469516006e+01 3.461245831362747083e+01
-7.153041815770937717e+01 -3.074270480591216881e+01 3.775018102120156982e+01
-7.144599011726829474e+01 -3.074782817094008891e+01 4.087331871585615772e+01
-7.136126865883075254e+01 -3.075443784134190750e+01 4.388680618740495731e+01
-7.127653567436291837e+01 -3.076099217201299751e+01 4.690029365895375690e+01
-7.119179125625960580e+01 -3.076749114123493811e+01 4.991378113050255649e+01
