-7.162574364478678035e+01 -3.253744308925209339e+01 3.063932536641134163e+01
-7.161040986078951676e+01 -3.163821166593146472e+01 2.944777771133347244e+01
-7.169991857699439208e+01 -3.073079770574442193e+01 3.172721822591390151e+01
-7.138231239950874851e+01 -2.992952692937359771e+01 3.272116044767995646e+01
-7.119970087414570514e+01 -2.904582206577419257e+01 3.178799657594483818e+01
-7.106072795616701399e+01 -2.815621678162062835e+01 2.869221157028077940e+01
-7.089501020809736076e+01 -2.727118352536370338e+01 3.188739308976529685e+01
-7.066759439204211901e+01 -2.639491529178258844e+01 2.923126279727653198e+01
-7.060510331795069305e+01 -2.549373788263153529e+01 3.204611508137309528e+01
-7.057195799656251722e+01 -2.497798459721858322e+01 2.906872823883542623e+01
-7.044672043532760597e+01 -2.356074261061335662e+01 3.132811833272327817e+01
-7.035719341507707725e+01 -2.266177729187757350e+01 3.182467652534164060e+01
-7.036662673972934101e+01 -2.176310197826129311e+01 3.170245934854163750e+01
