-7.210627223910584860e+01 -2.982208156473805261e+01 1.000000000000000000e+01
-7.203206491423486568e+01 -2.983323698565691373e+01 1.164753446015359550e+01
-7.195823625703216919e+01 -2.984431853112553412e+01 1.344717748768643162e+01
-7.188488651955444197e+01 -2.985532415851623966e+01 1.543701773558556134e+01
-7.181197502874023542e+01 -2.986611742388834401e+01 1.757881054794984266e+01
-7.173980397734676728e+01 -2.987694634534761207e+01 1.995147342153924797e+01
-7.166761735922811738e+01 -2.988773577514958291e+01 2.232413629512865327e+01
-7.159522026857591470e+01 -2.989823149200349661e+01 2.465495658277649582e+01
-7.152286464325253235e+01 -2.990906392920166468e+01 2.698109369682973835e+01
-7.145184046031789649e+01 -2.991910323082201728e+01 2.967511921627713178e+01
-7.138231239950874851e+01 -2.992952692937359771e+01 3.272116044767995646e+01
-7.131276987159962744e+01 -2.993991393710477666e+01 3.576720167908278114e+01
-7.124221291562567160e+01 -2.994950194127948251e+01 3.861929315131565943e+01
-7.117126369653635720e+01 -2.996013135876227551e+01 4.133818445004450837e+01
-7.110029940518118963e+01 -2.997072254646917600e+01 4.405707574877335020e+01
-7.102932008626423510e+01 -2.998127548016556787e+01 4.677596704750219914e+01
-7.095991064683164495e+01 -2.998993925990656351e+01 4.991628726283899198e+01
