-7.126052507584100226e+01 -2.266351972400003234e+01 1.000000000000000000e+01
-7.116865533049909232e+01 -2.266348454736351670e+01 1.151082069084077908e+01
-7.107678566705982348e+01 -2.266339669305910576e+01 1.302164138168155816e+01
-7.098491615565802704e+01 -2.266325616137909904e+01 1.453246207252233546e+01
-7.089331833027016216e+01 -2.266309792819101787e+01 1.618500309287746219e+01
-7.080273345317243638e+01 -2.266305278256799483e+01 1.836634302220849690e+01
-7.071214866895621753e+01 -2.266295642321566106e+01 2.054768295153952806e+01
-7.062156404485199346e+01 -2.266280885044571392e+01 2.272902288087056277e+01
-7.053213703984548033e+01 -2.266192505005568592e+01 2.530954769456944931e+01
-7.044466518063748595e+01 -2.266187504710537226e+01 2.856711210995554495e+01
-7.035719341507707725e+01 -2.266177729187757350e+01 3.182467652534164060e+01
-7.026972180369288878e+01 -2.266163178466714001e+01 3.508224094072773624e+01
-7.018225040701167927e+01 -2.266143852591294916e+01 3.833980535611382834e+01
-7.009413458361498783e+01 -2.265945669577013177e+01 4.139728409182423263e+01
-7.000531178458136594e+01 -2.265939966584697274e+01 4.424210899349866821e+01
-6.991648909062756445e+01 -2.265929340145941495e+01 4.708693389517309669e+01
-6.982766656511692815e+01 -2.265913790293791763e+01 4.993175879684753227e+01
