-7.145163557491997608e+01 -3.254875323532836973e+01 3.663907862885625377e+01
-7.144252774221759239e+01 -3.164955197631465822e+01 3.521873298142296704e+01
-7.153041815770937717e+01 -3.074270480591216881e+01 3.775018102120156982e+01
-7.124221291562567160e+01 -2.994950194127948251e+01 3.861929315131565943e+01
-7.106159842470256649e+01 -2.906672189252183003e+01 3.803043060682185228e+01
-7.089885544371651349e+01 -2.818115222150522925e+01 3.457555009501073329e+01
-7.074494877010532434e+01 -2.729432136378828133e+01 3.673043887051412071e+01
-7.049051168580649573e+01 -2.642141328202822947e+01 3.637390526896612641e+01
-7.042841598368866585e+01 -2.552068956377231856e+01 3.831185793226144654e+01
-7.039801900091956099e+01 -2.499046922364466283e+01 3.641700490321943562e+01
-7.027645450220236967e+01 -2.356053875029135725e+01 3.746182032347955726e+01
-7.018225040701167927e+01 -2.266143852591294916e+01 3.833980535611382834e+01
-7.020856179509425488e+01 -2.176259166795133027e+01 3.754638683143124922e+01
