-7.171226062527948386e+01 -3.253160289405487049e+01 2.751385469470003642e+01
-7.169339931034119218e+01 -3.163200816262228088e+01 2.633478638946116490e+01
-7.178586797172573597e+01 -3.072415420647785922e+01 2.905868623604137113e+01
-7.145184046031789649e+01 -2.991910323082201728e+01 2.967511921627713178e+01
-7.127106555196614579e+01 -2.903593262674053932e+01 2.921530980698686264e+01
-7.114423162812464341e+01 -2.814450884196034153e+01 2.655795073325516498e+01
-7.097001756713537191e+01 -2.725955424368343216e+01 2.946587019939088847e+01
-7.075668836593442279e+01 -2.638184783451590931e+01 2.581932425338021631e+01
-7.069374607972935110e+01 -2.548081462173335510e+01 2.897416669804742639e+01
-7.066134035018252746e+01 -2.497093207261310255e+01 2.604475439855159991e+01
-7.053185353884735775e+01 -2.356077462564519465e+01 2.826126733734513863e+01
-7.044466518063748595e+01 -2.266187504710537226e+01 2.856711210995554495e+01
-7.044565958979340792e+01 -2.176330049786476195e+01 2.878049560709683519e+01
