-7.127924676974119222e+01 -3.256040248103153090e+01 4.302962708648620804e+01
-7.127718126607356908e+01 -3.166034737859601478e+01 4.155474302317353619e+01
-7.136126865883075254e+01 -3.075443784134190750e+01 4.388680618740495731e+01
-7.110029940518118963e+01 -2.997072254646917600e+01 4.405707574877335020e+01
-7.092344043961249156e+01 -2.908747951794283537e+01 4.427286463769886637e+01
-7.074356966237756694e+01 -2.820374241615244415e+01 4.201994705023801657e+01
-7.059883727641782514e+01 -2.731514301223024077e+01 4.260711047175558974e+01
-7.031221470917209615e+01 -2.644945599236982758e+01 4.314619991099150553e+01
-7.025027813741114358e+01 -2.554908795533418697e+01 4.407920336044912801e+01
-7.022474070262461510e+01 -2.500229287106464682e+01 4.395683018036928758e+01
-7.010643266210624347e+01 -2.355858167387804869e+01 4.366206098880820718e+01
-7.000531178458136594e+01 -2.265939966584697274e+01 4.424210899349866821e+01
-7.005167785456825413e+01 -2.176099673355667363e+01 4.371769533942429575e+01
