-7.119445239104628342e+01 -3.256534991454323347e+01 4.657286842844168717e+01
-7.119824560636183719e+01 -3.166526911862585791e+01 4.551861072442468270e+01
-7.127653567436291837e+01 -3.076099217201299751e+01 4.690029365895375690e+01
-7.102932008626423510e+01 -2.998127548016556787e+01 4.677596704750219914e+01
-7.085296090560339621e+01 -2.909645103908649943e+01 4.714236865659627540e+01
-7.066699374833761738e+01 -2.821550122361747270e+01 4.596095588743759919e+01
-7.052890643263066295e+01 -2.732598629498910725e+01 4.625984195152945233e+01
-7.022303392335345507e+01 -2.646339386859312626e+01 4.653234723200419154e+01
-7.016117781393256791e+01 -2.556320583638830968e+01 4.696287607454296165e+01
-7.013521751908812973e+01 -2.500946391185592788e+01 4.694152237073453193e+01
-7.002152452163477392e+01 -2.355851330289426215e+01 4.679283319026030341e+01
-6.991648909062756445e+01 -2.265929340145941495e+01 4.708693389517309669e+01
-6.997330262100969378e+01 -2.176088492996189316e+01 4.682310544885299919e+01
