-7.252376258383409890e+01 -3.247326995931923932e+01 1.000000000000000000e+01
-7.243225081514600561e+01 -3.248005767116471532e+01 1.130508157890399801e+01
-7.234135720754845522e+01 -3.248679076483125527e+01 1.294090026097184776e+01
-7.225069485304244665e+01 -3.249346730794227511e+01 1.470458785650307831e+01
-7.216001916981466024e+01 -3.250007852013561660e+01 1.646827545203431242e+01
-7.206967046188259474e+01 -3.250645073433997823e+01 1.838274773408175733e+01
-7.197958729639178443e+01 -3.251309196037252036e+01 2.040073656508446120e+01
-7.188974310541283330e+01 -3.251912836201933032e+01 2.253279870712655963e+01
-7.180020663758241994e+01 -3.252573199229156842e+01 2.476109386351908626e+01
-7.171226062527948386e+01 -3.253160289405487049e+01 2.751385469470003642e+01
-7.162574364478678035e+01 -3.253744308925209339e+01 3.063932536641134163e+01
-7.153889165587852972e+01 -3.254313616173219259e+01 3.368802010861734431e+01
-7.145163557491997608e+01 -3.254875323532836973e+01 3.663907862885625377e+01
-7.136448694625134692e+01 -3.255519620051138929e+01 3.959866207880330791e+01
-7.127924676974119222e+01 -3.256040248103153090e+01 4.302962708648620804e+01
-7.119445239104628342e+01 -3.256534991454323347e+01 4.657286842844168717e+01
-7.110879396625603022e+01 -3.257169139903091093e+01 4.990010814841355113e+01
