-7.159719860862902863e+01 -2.625044594403148679e+01 1.000000000000000000e+01
-7.150283839318605317e+01 -2.626535826531663176e+01 1.116766595771487758e+01
-7.140845411676602339e+01 -2.628020853621480413e+01 1.233533191542975516e+01
-7.131470617434825954e+01 -2.629497314080649062e+01 1.390887686540105683e+01
-7.122146450790690153e+01 -2.630966862459688116e+01 1.580687757362668400e+01
-7.112782600481152429e+01 -2.632409436863782659e+01 1.752139033410261959e+01
-7.103384977429975322e+01 -2.633890769621002192e+01 1.901552149285583226e+01
-7.094000625456214948e+01 -2.635297787893313881e+01 2.063956881152168421e+01
-7.084835869544467357e+01 -2.636744220298389862e+01 2.322944653245095026e+01
-7.075668836593442279e+01 -2.638184783451590931e+01 2.581932425338021631e+01
-7.066759439204211901e+01 -2.639491529178258844e+01 2.923126279727653198e+01
-7.057931918644551672e+01 -2.640880487027227375e+01 3.283789325727131825e+01
-7.049051168580649573e+01 -2.642141328202822947e+01 3.637390526896612641e+01
-7.040137398573476446e+01 -2.643546244779683008e+01 3.976005258997881242e+01
-7.031221470917209615e+01 -2.644945599236982758e+01 4.314619991099150553e+01
-7.022303392335345507e+01 -2.646339386859312626e+01 4.653234723200419154e+01
-7.013383169579186927e+01 -2.647727602946480729e+01 4.991849455301687755e+01
