-8.683238047673029314e+01 1.126126700604738140e+01 1.574285714285718996e+01
-8.681385313126544645e+01 1.128388469223166446e+01 1.862903829076892848e+01
-8.679532286706934485e+01 1.130650122862228457e+01 2.151521943868066700e+01
-8.677678967782500763e+01 1.132911661267212367e+01 2.440140058659240196e+01
-8.675788491471264763e+01 1.135218394165856459e+01 2.721271827175166180e+01
-8.673873140727079090e+01 1.137555662827195313e+01 2.997368190761942230e+01
-8.671957475571714724e+01 1.139892807659670382e+01 3.273464554348718281e+01
-8.670032421086979468e+01 1.142240179212459061e+01 3.547675938229650683e+01
-8.668072591922098979e+01 1.144631253145629302e+01 3.814242708804781046e+01
-8.666112431535766802e+01 1.147022196668229199e+01 4.080809479379910698e+01
-8.664151939179268425e+01 1.149413009478333159e+01 4.347376249955041061e+01
