-9.570138966514331003e+01 1.552751130531956392e+01 1.933143916425110120e+01
-9.567877164282100466e+01 1.559519731166150081e+01 2.170220562854584401e+01
-9.565613870013112319e+01 1.566288100447318321e+01 2.407297209284058681e+01
-9.563339666094508118e+01 1.573090150904768691e+01 2.630379122726484198e+01
-9.561050328195332781e+01 1.579933157992069148e+01 2.836206041064210126e+01
-9.558759442453006727e+01 1.586775925271280308e+01 3.042032959401936054e+01
-9.556521738844598701e+01 1.593442152010012336e+01 3.314225739136049498e+01
-9.554295199164515395e+01 1.600089715922305089e+01 3.594094413003112010e+01
-9.552090510581564331e+01 1.606643167466940980e+01 3.899651912665981257e+01
-9.549951734140753956e+01 1.613025864627910977e+01 4.253835714641677157e+01
-9.547811579160494944e+01 1.619408348576734369e+01 4.608019516617373057e+01
