-9.138050229734015772e+01 1.348274941595734688e+01 1.824285714285718996e+01
-9.136070056595004019e+01 1.352302222791517039e+01 2.028968504400311801e+01
-9.134089213865203760e+01 1.356329348343584584e+01 2.233651294514904606e+01
-9.132107699272759760e+01 1.360356317717806895e+01 2.438334084629497056e+01
-9.130201905334099877e+01 1.364229061716146596e+01 2.681610750641536001e+01
-9.128346526126132687e+01 1.367999595478406327e+01 2.950494527799185107e+01
-9.126490552445305582e+01 1.371769991134605071e+01 3.219378304956833858e+01
-9.124675743623465962e+01 1.375443382422871252e+01 3.504571500701323572e+01
-9.123059410823559290e+01 1.378726903607461729e+01 3.857406129566138731e+01
-9.121442623365088309e+01 1.382010319226967709e+01 4.210240758430953889e+01
-9.119825380008492743e+01 1.385293628990172721e+01 4.563075387295769048e+01
