-9.493003535595323683e+01 1.526831317975077518e+01 1.979299813605255309e+01
-9.491021394675486533e+01 1.532011714782242606e+01 2.153441602559603396e+01
-9.489038271621110709e+01 1.537191936765854727e+01 2.327583391513951483e+01
-9.487054162490809972e+01 1.542371983218396814e+01 2.501725180468299925e+01
-9.485101349789948699e+01 1.547472268011804353e+01 2.704893867694000775e+01
-9.483168202794637125e+01 1.552518795235956972e+01 2.927480319159653988e+01
-9.481234109577083302e+01 1.557565154167964394e+01 3.150066770625307555e+01
-9.479302329458397480e+01 1.562593904646183063e+01 3.377550630948454824e+01
-9.477399781176916349e+01 1.567557469011200233e+01 3.624980076009367735e+01
-9.475496307632275261e+01 1.572520868950989481e+01 3.872409521070279936e+01
-9.473591905321175943e+01 1.577484103837512563e+01 4.119838966131192137e+01
