-8.345454414319650027e+01 8.619232661932578310e+00 1.584179391441847784e+01
-8.343504225482894299e+01 8.650764105571527196e+00 1.931633768919283156e+01
-8.341553751563803587e+01 8.682294812893742275e+00 2.279088146396695791e+01
-8.339602991517500641e+01 8.713824781326652058e+00 2.626542523874128676e+01
-8.337508928916348339e+01 8.747665821725732371e+00 2.931896442383655454e+01
-8.335305973584762285e+01 8.783273236696848230e+00 3.204354609108466434e+01
-8.333104500949721682e+01 8.818843611072257005e+00 3.477359638347329707e+01
-8.331064517222927179e+01 8.851756244005875018e+00 3.801453854221793449e+01
-8.329146865940592193e+01 8.882743374033836403e+00 4.157134169009681557e+01
-8.327215597051663565e+01 8.913945231564440519e+00 4.509573915110019016e+01
-8.325205735862110146e+01 8.946336586544859415e+00 4.842615097773848731e+01
