-9.021442073713564014e+01 1.313566219134954949e+01 2.574241940250205118e+01
-9.020880741934993807e+01 1.314856744204874772e+01 2.702153438986775669e+01
-9.020319351083426795e+01 1.316147257091579803e+01 2.830064937723346219e+01
-9.019757901093127828e+01 1.317437757781397423e+01 2.957976436459916414e+01
-9.019196391898334753e+01 1.318728246260649151e+01 3.085887935196486964e+01
-9.018634823433264103e+01 1.320018722515652421e+01 3.213799433933057514e+01
-9.018073195632109673e+01 1.321309186532718449e+01 3.341710932669627709e+01
-9.017511508429039679e+01 1.322599638298153479e+01 3.469622431406198615e+01
-9.016949761758199600e+01 1.323890077798258602e+01 3.597533930142768810e+01
-9.016387955553713596e+01 1.325180505019329935e+01 3.725445428879339715e+01
-9.015826089749677408e+01 1.326470919947657379e+01 3.853356927615909910e+01
