-9.750085706487585924e+01 1.597398929317902017e+01 1.824285714285718996e+01
-9.747685590227963814e+01 1.604400291274541601e+01 2.101012085929443884e+01
-9.745283786559033956e+01 1.611401385996648727e+01 2.377738457573168773e+01
-9.742954841746589523e+01 1.618181378733635611e+01 2.721266024464122069e+01
-9.740630353406687902e+01 1.624952626617619345e+01 3.067638278454914769e+01
-9.738245894853903906e+01 1.631877824343350625e+01 3.368492047523402277e+01
-9.735861465511574409e+01 1.638818782870341551e+01 3.665264546834231396e+01
-9.733533022700177639e+01 1.645567450371510532e+01 4.016246866416685180e+01
-9.731221306675645621e+01 1.652292233099102958e+01 4.374817494652874927e+01
-9.728784296986307822e+01 1.659338540271667739e+01 4.629231065502801812e+01
-9.726337175191594042e+01 1.666451923717507455e+01 4.863446298488349839e+01
